PERIODO|ID_CLIENTE|CANT_CONSULTAS_PREV
2018-10-01|P7ax9G9T34Ba6P6wJtQURCVA772PB/uGMwE//zUEdWM=|1
2018-10-01|+gxR1bQU1BN73GIcE7m3HbSaXVU7lOara+mfTC8FkyA=|1
2018-11-01|hj9qD3tCQZEAdynvvqqwkMAlZlX21vIPc78EUbBW8wo=|1
2018-12-01|Cxc28m/jjlf2El+FqgVu1vBqQi7H3W5rshzE3t+jsck=|1
2018-12-01|jbN5xk6gYDIbOjsZjg4ejKc00dbn0UqqinKxlcUBGwM=|1
2018-11-01|vqyCOdM6i4JgBm6UFwSDiwTwnFqMA/NemqA3BFzPPA8=|1
2018-12-01|YeAUtLtOo6cxO3KZ5SCevzvh7sJ/An8pxlXVUTMB7BY=|1
2018-11-01|lN5/bHYNGknveDm0KncaJcXWAr9VsAa8LXRUwgfG6RU=|1
2018-10-01|BIP4ItrGj9W9tOUXifQUZ5kt1898cuWA+I+Q85r7TW0=|2
2018-12-01|RfiRWUtYUWukxXHp/POhgLBBMaGrK6tF6o/awcpka+s=|1
2018-10-01|hVVNZRDOhnYLszSx0Wf/oot00t8hBFeH/H4QL/l1ADc=|1
2018-12-01|u1cbn5+Qe7AIjJVrEEAEqsPr6MHk+58ga7k1PI+iH8A=|1
2018-11-01|GuweIDoQDCKnBHXvbb+28q9IHuZ+iaGXpyS0rUz20do=|1
2018-10-01|jWY9G3lmHiG5YNzse0KxPBnpsPiEtU3ZiVvf8QuKCuU=|1
2018-10-01|8wbewQPAwRxs4owyLNtntIKegHIyCba30bUJmenwAPY=|1
2018-12-01|IyoNgDvxEaYmH6OiDIeBwcBSHhSkUNsYUJXXxSxZmS4=|1
2018-12-01|iwX/RlBQujttEU3aFE6LBy3sdIBGu8+lbf/5L2ps84c=|1
2018-12-01|gw5VJ8nw8A1kC13LpVpwdS8MBe4jJm6mB8mvP+Of90s=|1
2018-11-01|ibqDn4O/f3FL7MFx3reGkBM0Yk9LskJ5ITf2+3LOG74=|1
2018-10-01|DPGwbTsbhHxABZ6QLF/fvHMuEE6ggNZotDMI7C+xsXY=|1
2018-12-01|6vwTc6r6Wq76/tGwFz58x0FzUBf2g8HLi+QYLQXNtws=|3
2018-10-01|6vwTc6r6Wq76/tGwFz58x0FzUBf2g8HLi+QYLQXNtws=|1
2018-11-01|Ox6ukE/nAeNFgARNPAOCk8PUZ2ZJvEijdGhTSiYWso8=|1
2018-11-01|zsWmdbEsodCqz1ur7uO74kWwhFzbSIZE8H51BYsDhV0=|1
2018-12-01|ErnOP1AOnlmRIsetWFDiMruAvJDTSH4ra3HE7w37dak=|1
2018-12-01|XnPLQQbcrh8P2pdnpgZfB7sVu916LPUh4XNrzEXkE6g=|1
2018-11-01|f0drW+Bt1/tFIJV3SWlJlgrOaWFfC+nTI/Qwnt/EVmI=|1
2018-10-01|tbEfgvDDZXU+eSXVdMbI8ilTWrWI71FHrbtqqdEdKzE=|1
2018-10-01|w6vvOOwMW+FOcPVrToi/EDKNAs+B0W5t8zsE+9sWzAk=|1
2018-11-01|GuOfUdJLFmJUsIyiqmb8QJYq7V/LT+kllyHqut3hHLM=|1
2018-10-01|fAourl3IwBZU9m0TYQf5fBa8TvIDvol4NYUMDcPAtK8=|1
2018-12-01|GG4YmxyDY9JSp8+J91xS2sUu0vDofR7rQyqKUohbEBY=|1
2018-10-01|YRrSL6f6AT+AqNV6k1uPRTZQ8XDNt1hlsmRyrbgBMPc=|1
2018-12-01|Tz/tiY4rIF+mCOfCGtCTX+aqwsVgDnzHlkk+k5ffiKU=|1
2018-11-01|l0rnLwvs977t6wKPvoX4Ydb8+6taJmjyIZeESRIiEm8=|1
2018-12-01|hq4+2LYMuODxfhvWJLbhvhgn45DgZw2vnofSPmIAIIY=|1
2018-12-01|KkAVQgVB0ABTOieVco/V1gsWivY8qze/kDJdAT3lnUQ=|1
2018-10-01|ut/lUuE5tEMOiIRjfr7WiMgOiZNgeRVTGi787+guzkU=|1
2018-12-01|1obK+FBhkgNMzaQ+7I5iJK5K0y8J/pr7utor5xvakDI=|1
2018-12-01|grspqpauJqjgiGFYBM3ALStXOrK1q/y2GMy2A2XlZsM=|1
2018-11-01|grspqpauJqjgiGFYBM3ALStXOrK1q/y2GMy2A2XlZsM=|1
2018-11-01|wYC0iY8xUBcpSOwpRq0vjcV9v+rvmruf9sXwpgBapdw=|1
2018-11-01|ZRl0YLpG4tqWUXbSf25tsGqsImouJa6g0AGelMtEGRQ=|1
2018-10-01|yHZluHS2zVEE9eXqq7hGtjF0n4wYgEAkV6n6yzHx6LA=|3
2018-10-01|4+05874nYMlph3cqXIJ/fVFNXiU3i5iub3Xp+uPKg5s=|1
2018-11-01|NlyKUx+tfh+SykqlrM+fXH0DE0/A8gthLCNG7JSvGr8=|2
2018-12-01|9IeZ6GyKKv36GB9e6zgU4dkYKgQWpty7F4GtyTuZeKE=|2
2018-10-01|Hthgmc83UvnBTVG2H1OfzU9m3Gk8jGPe75eEDBKS7iY=|1
2018-12-01|6/XrpSIWgvIY1N2wxtqqVrKJMtts+TkZNSv2ArWKeOY=|1
2018-11-01|aPo2xGVO2ThlEFVL3lHgEctQ8f7YU8VGUMNgMx0Cx+k=|1
2018-10-01|U/ZBiNkpOc7THSl+q+0CCxfXJ8pJkLz0dPGOPieFr3A=|1
2018-12-01|6PqoxvDHpnOGsu8OvDccHNFLoty5mbvBUz7Yu6f1RYs=|2
2018-10-01|wtdcfTHQpbahrhg2PKOTJdGRYDmOrl0ReletFxJNV3Y=|1
2018-12-01|YhFEIOz/joXSRM2towkHeDiubVM/q+g+CVkVbvYuWeM=|1
2018-12-01|Y8p4b80mikED0usLbYKIeNn9vqO8Tw0iINCkm9EogeA=|1
2018-10-01|g7ftV4V6fF5b0BzB3gKuNsN9am4vZh21ZOnyeyDWHMg=|1
2018-10-01|UB4C1h8OhDGogPN/4HtNoR3otKWl7Y4sp/kLJBIN5Fw=|1
2018-11-01|2p3bSe0pFL9L8h+u8uu+He6zKVQWlk24zuVCrS9VMbs=|1
2018-10-01|rwPUwi3IunSMt7qsU9/OjB1e80mmln7+zG3V3gRaDOs=|1
2018-12-01|ijmIxz/1OGLgQqxa7J/AxdmuYQ2KRTRoQX0BSOTa6gI=|2
2018-10-01|ffbUnO33NkMfoVffs5WF0SesNPFVvfCyk4N9/kLensU=|1
2018-10-01|19UktGm+53trYC2IV7y9UEDxWNK0faluBgFk1mtbUp4=|2
2018-12-01|19UktGm+53trYC2IV7y9UEDxWNK0faluBgFk1mtbUp4=|1
2018-10-01|fc2gBaKD50S6jpN8LCLSv8zUpTY8qRetZM83HsdFUY4=|1
2018-10-01|c5BhDk3/4Bi4aS5msZoZO2XwAfv4oydmwqqP06hUEW4=|1
2018-11-01|1YX+NIPi15iH+lHnw1HssutnLQsA1HevuPvEhF2Bqmc=|1
2018-12-01|SlslpQjwwrXmtTwbFeKG8d3uvxPs+olOcIH+ZfuclF8=|1
2018-11-01|SlslpQjwwrXmtTwbFeKG8d3uvxPs+olOcIH+ZfuclF8=|1
2018-12-01|IAe/5eH98aQzy47cJlrjqSLMW8N3eQyUkHnjhxSq74o=|1
2018-12-01|IAjnQo9LPbtXWEcSQJrUre7GE7psxxvR8e6bOsdaAko=|1
2018-10-01|Jb0TjxLVRzqLNHg31QHUZw/ZeYi5jRO7bgZDn+lAtOc=|1
2018-12-01|lgY8ai0Wq9qxUZycij0x7Oty8cAIjoCuXI5vyWM7Ueo=|1
2018-10-01|voUpLn+LDcQx/0trRiBquFJ52QcnI8oH3N9MdFpC2gQ=|1
2018-10-01|ax68YoWpugEHagznwTkJemJosUgGsa/XJj5rS+XylSk=|1
2018-10-01|HJ8Eo2BhPPRq87HmmdXCsnN2/PpFFgvOFl0bvWSr2LU=|1
2018-11-01|x2YvEKSnQJZSp/9N/Z+GBQ+S+oS5TCo+9NskR9mqE48=|1
2018-10-01|m2GCHH833l89jsbj+7gTATYntK4xn/gFUBYGdb5NUB0=|1
2018-12-01|7WEVLiGhXyEXVRWqigETmwerPDWygwGXmNgvQby9bPw=|1
2018-11-01|zp+hM8Fz8PZk5ArC5jOYByAZcWpxZJC9wbfcJvc0EZA=|1
2018-12-01|/0CfDRhwbAgVeOTM1hqmB/VGbWiUdDVlFhPbhHGhWFw=|1
2018-11-01|3k4mHpYjalrWnRrUp3ZlS9oj6Ch7KbTuTX7EqfDSF3M=|1
2018-12-01|LmVreUywDHfU1SrJE5Dj4QZEKT3oeNx281mA9wL7okU=|1
2018-11-01|slcCTtDxDb8vr++lyzovB+cGHlcmuOvBQixnwa+ALac=|1
2018-10-01|ULJ3j8SL/b/b9ida4uEQpU8O4+drSJgLar9RU6CQ4KY=|1
2018-10-01|0TmvQXe+t36XQtiOYetWstXwhsEv1Vj2BrZYfrPX9yA=|1
2018-11-01|oHoaHz9rJddnT7yupQI+gMB1YrId9Pj3SXULlpm5MZ0=|1
2018-11-01|9GI1Kce7XtdCOldtw6OJQevlOVGQSSFsmAHOh/aWnao=|1
2018-11-01|gOnF3gMIVa66t70f4I6+qgCsd8R3wzimOylNOYY8KW8=|1
2018-11-01|uHdyAQqCME4pPK6Qg1XrxcPoxkX+8SnO3dyQEjsiRSw=|1
2018-11-01|frDJzNJzZ9vGFcMcCKYqM68H5XWULdLaf1X7zWoxOm8=|1
2018-12-01|frDJzNJzZ9vGFcMcCKYqM68H5XWULdLaf1X7zWoxOm8=|1
2018-10-01|YV0H1xdgC+NxvHyOwxKMbIyMLgPavOVJ3FyBImK3DKc=|1
2018-11-01|8pw9xKvjJWFWlcMiIppu0kU3Stai9LH50fCQqPNNsso=|1
2018-10-01|DjwludRCLJiCl3PGH8HCj9hCYEKCFkeeywj05a1uHEc=|1
2018-11-01|bXk7YcckPDbVMky9lp6Ir5gaLG4OjHPRPDKWPLibu8M=|1
2018-10-01|FymbpF1il/91qNuLAk2vyUvUQKlhldgDDzGqGPngB90=|1
2018-11-01|FymbpF1il/91qNuLAk2vyUvUQKlhldgDDzGqGPngB90=|1
2018-11-01|PpH9cnDZb5MF58SCXIkF9czq6uGn555LwegnYpWcjBw=|1
2018-12-01|XEz+Ar6PuC8DiROAfkj3ZiIBH1+17AMYFflPUxIj3Cc=|1
2018-12-01|z97uE2fWeLHZiI31uvgXIXVY8SZxYVrIYE3b/17ujqU=|2
2018-12-01|hQi5Y8rmru1HyjooIcUIzkiDSS2tC0UCS/t2l1w1tZ4=|1
2018-10-01|Eu9aRXdm/AOi+tZ4k/XBSBO/eClj+te8f1nQHa/YVHY=|1
2018-11-01|hq01zY8Swpjbg5cWU9GrN7ANoEvykKNiyD1zVeGuHLU=|1
2018-12-01|V/IaHbGIl8+u2EVme86t6DsUhvLv52ysHuk2FTJiGSY=|1
2018-11-01|Ul181ZxjgroJ+IJhutB+oxtLklTRuDc6MTrgItqVlF4=|1
2018-11-01|pAnxGIvq6gvzwn0g+EaZYNQRE0QJgAQctxNyzTGLMUw=|1
2018-11-01|Z6wyH0WmAXbNr7pGpVehsX+yrTGDJfw6SWACAsgOD1k=|2
2018-10-01|9X4hyTAVvh9XI0xoGqXbBJzxJCDaPbzXEMoUl6Otj18=|1
2018-12-01|YaDPKBgh3+5jewxoqD9BEF+S0jLRxm6QvP74MT/ycT0=|1
2018-11-01|GCeCIyWs2B2GoNb4KsRbAZXhhY5OdPHxJ5IxYemN9Q4=|1
2018-11-01|n7XIUe8uPtu3Tk7bjnPzxvsUSzIJuHvjf4TCy+F/wUc=|1
2018-11-01|Xw2nZ6hXis11SSG1/LFWc1FRatWg1oDGHAI7DLq+Omc=|1
2018-10-01|TYD7IS/ky9yZ+TNoND1URUhepZ+3YfYjhCpfQHWAUx0=|1
2018-10-01|rg1LdV8EnsSH3dzpHvc0tx6QfptnUUOxTTRMRGnUaxQ=|1
2018-11-01|xlBNK5Q26kTFlNZcBr77rgtMj03ENSwA4QWOSrci+RI=|1
2018-12-01|mlKZrjtU0cVIADuUbFMxIdJCV2kG4+KUrW6gE0UXQDU=|1
2018-12-01|qy+Mb2MzWB8Y5z/i2Aqxyoj8MeJFdfrxxb5iwBc749Y=|1
2018-11-01|aeJFMT2c6bjuwYKC5DSLfiUE8+Qup6vYjUPAne2VMH0=|1
2018-10-01|3c5rVtAzepBYoPvz0C1oQXJlp8S4RIWP2t7RqsdtDjw=|1
2018-12-01|sJrArR/FI6LhzGwupToPD/SOMfOsUAgssQ2UBw+3OL0=|1
2018-10-01|7EJRL+sC6KagnWk7J5hw1xl/V8GjDvHqZVcNef/v+1Y=|1
2018-11-01|7EJRL+sC6KagnWk7J5hw1xl/V8GjDvHqZVcNef/v+1Y=|1
2018-11-01|504yw/Ly3jVdnB25CCwO9s+/4Xv+MPBQ1qSGKs5exgM=|1
2018-12-01|egozAQRId0PI21spzXGHCpdW/31KZClsPjAVSsWKGio=|6
2018-12-01|0v63+8y2blAsVVOtJE+JUOoCLkLqil2I1RNl7v3rE80=|1
2018-12-01|nLyvZZE2qbhkt75FaJBR0Dp/wSikO2Zx7eME5ZlN6is=|1
2018-12-01|cX/oxDXJHDTgAgjKeFvmhuDZSq92/u2sBnJir7O0wdQ=|2
2018-12-01|gImhtNmmwi7IG+Nq5rlWRuwyfYMDPiDjyRKXiJlf2vo=|1
2018-12-01|dVvv34MDkD6qdc/Qnzg1fA1JWvVaMNbGyfPYykBPVqA=|1
2018-10-01|fiytWyPKSbx9+NykMeWBLw2TYavIUVHKEBhlSSqGnQE=|1
2018-12-01|L3mErSuY0uXT6T/yCZ+9MrPHzcDysw772IQCjJvzV0w=|1
2018-10-01|OlastSh+1yA1MYeO19FDO4+BJXr/b1oMKzGlEKoELZA=|1
2018-12-01|Kk3VJ3LFdTslGRhMw8fkQDGJxddK0BOt4s4Uc/Lv/QE=|1
2018-11-01|KW60aPP3SL5a0eD7G5QxSH0B+Ok0s5lpRhzsusTBXxo=|1
2018-10-01|lz0Et4q4eBKDBFFcj4woRTaUuIU/dqAFovv5v2oQLMg=|1
2018-11-01|kXohNoA0XTFk7fP5VjJwGw5pe32j8LB8JrGHpTiQk9Q=|1
2018-12-01|+ogBMghe32Poj0iDlX3iEsKUF7fLlONdelCILPvtuB8=|1
2018-12-01|kaOrW1teg8xEfUtSzTX65Iiq1LmjsUGXL3ixNhTj53E=|1
2018-11-01|XjR+BAIaGFoXbEFKJmsZhIUP3MtXe7/Prq3uFm/mNrs=|1
2018-11-01|kUIhLySHGhGs/Gddl8xqxslF0K+yEj5IWoWGacCJua0=|4
2018-12-01|nWLlAvuHKU0z9EISUkkbeae/vfku//WNctd0PejUXng=|1
2018-11-01|uQH4ECbH3NL0IvVEuBM8LCg2mKPy/5FG8z0Pg0GMgI8=|2
2018-10-01|e+PienIHW+z/nX+BQar6vH40OCCkrmXV4ixirebDBVE=|1
2018-10-01|r4GtNjvIXxG/XLa3vVYtzQKstIvzUIuO402J/e6Ffio=|1
2018-12-01|RkXxl8Ccz4T7m1CnG+nj0gyyvF6C0OcfHnNus8ntCOs=|1
2018-11-01|sl4nt/FERlJqoeainIgDV6uOz683fBg72n+kDa/vHuk=|1
2018-11-01|4/KPof+jIfrdUiFFm6qnQJ44frctyeJiS7N38ooazKI=|3
2018-12-01|bOmnlyw04lOxV4b9ntvP4ZYGM/0ybKmr9hdCNENXl2c=|1
2018-10-01|6vlLYyTjfFBv9pJ0XIyhQHTH8K+4GYRNMa7yuQD3l6E=|1
2018-10-01|topjLHLWvSPDTlx3jzwnso6Pa1AU1r/88yLEevrPO5U=|1
2018-12-01|xq2qfqtgDGyCOoawOY2MwwOI/dvPiuTvId4tukfEDR4=|1
2018-12-01|BbMpXZVf9v/Ud2JxUHMiiItQPNmIb6cssSsYX2V/aPs=|1
2018-12-01|x+DAoQ5mhVaX2uIDUscXvju1+2tBhWPZUnr3Bv2z2zA=|2
2018-10-01|9WsylCsrqMQ01NXxyWv5E4gAgoHpGu2MR2CuDKrbXI8=|3
2018-12-01|4BS0GQ+1C1TAHAyWvWeNZPvA/0TscFEik+DKSvQA/i8=|1
2018-11-01|rFsxW85rrtzxzSB0gqhfFmlrQAuTZJqR5ABqW/7pPrg=|1
2018-12-01|9sLHyNbvh1z8aukD/ihb/vj66UxUmowzhsZI5AqBmQI=|1
2018-10-01|lCTwzk8Yih71FgMc88pbwKO1RNYmtQcOebMX+N/uL5g=|1
2018-12-01|kaxv/9CvY+0XXJmRIZOOMz5FxNMQLdAeh/HyBMxVEQc=|1
2018-12-01|LBUYLxmdJuZ09upluGH6sMUUtjRZ03CnqcUo7mgYYZ8=|1
2018-12-01|XMUN6Stgfc4JVChq33jQlapGxGg+V62obVSb+8Tl6wA=|1
2018-12-01|1nT/6/bRxFytPcCw1jQmF7xpzuVYamRtwJAdRuDZ3Sg=|1
2018-12-01|4pvIoMl17sh5AoqmEoXIVgQ5F2Pie5GxLDiBn2M5fFw=|1
2018-11-01|voezoyy4gFMslWfX1jrjOGlh92RuWDu47TVWLU78/N8=|1
2018-11-01|cK7cdljrGzF0gfyTi3A3D8BsDmm1LXTSbkt0mV3kMsg=|1
2018-10-01|sKC2h5sLiFa5fy0N5vCC68oNHREqhdb8No5u6ITUEvs=|1
2018-10-01|i0PnvZH62jLK992F5+/uQ+I2Vag2AqqFAKptSgywzs4=|1
2018-12-01|Fz9fF2OKJmgvr2aEA3AvC4RuKitR1xBCR+thFfc7I3M=|1
2018-10-01|1B0XOjdaWrYNOboxPJ70iOjaDcUWe28fL+WmbF+RC14=|1
2018-11-01|pz+hCzslg1p67FUUzUqeLCFcihO42yi0h+I3N9IyUCo=|1
2018-11-01|/qT6s7Wn5UpTnkZ+m8bOrx3btQJQcdc9srjFXgI9fgo=|1
2018-12-01|/qT6s7Wn5UpTnkZ+m8bOrx3btQJQcdc9srjFXgI9fgo=|1
2018-11-01|hJgQOxPfUJLD6PhRoZ729K2hDjeK+SaAsRIF9fXNUlA=|1
2018-12-01|hJgQOxPfUJLD6PhRoZ729K2hDjeK+SaAsRIF9fXNUlA=|1
2018-11-01|gh8JgdsRe4PYpDCteKmPlu8xNLl1EQ31dr5QPWAfCTA=|1
2018-12-01|VwRG3i0sBYg1xOuGINe3x48T/C7hbEfg5uvJXZrOuuA=|1
2018-12-01|3ZISxm/gejJNjcCDHlkjek/vSjl9NufZmSra6M1GmdQ=|1
2018-10-01|0zK/KoxhfAAt9SjtwckH2v749m1NpNYM1OPMP4l6ngw=|10
2018-10-01|qVe6wcEZbs7WPeeEd+gpplLdSSClQ223JVCiW602FUE=|1
2018-11-01|F2wb2jQxxn2pgGijiOrrfsRDEPCHvjnx55/J5HV6NcE=|1
2018-12-01|8V7WpO3RNt9+yIqh0JBTIbOOdX+f3GNWdglsVPALM4w=|1
2018-10-01|8V7WpO3RNt9+yIqh0JBTIbOOdX+f3GNWdglsVPALM4w=|1
2018-10-01|Hwx101/0JqmsmLyWnUO/0iSdmJ4EwKS2GZwVU5RTSSk=|2
2018-12-01|Hwx101/0JqmsmLyWnUO/0iSdmJ4EwKS2GZwVU5RTSSk=|1
2018-11-01|Hwx101/0JqmsmLyWnUO/0iSdmJ4EwKS2GZwVU5RTSSk=|2
2018-12-01|t2ZNyOXcfMQXfBWUC3W6kI3maE2zfGjeY6OYN6/gvPI=|6
2018-11-01|kSOdgWwwrJ9KWzny1AQAOM1Vgf8gY5L3XjchYZyECzo=|1
2018-12-01|Fjm9Okhfsw89UqXCGGiEaMVLQE+FEus66YiDEw81nr4=|2
2018-11-01|L9YTCGFBHuJHv0KdoPzQ/jbkoBMEoSyg6bfDiAz2/w4=|1
2018-12-01|fibceK5nwujoCP6RrgL35RIpe1q6U1q+1QCuh5yEcPc=|1
2018-12-01|G8AWodp+zMULFY47oUT83z2BK7KgY/6fZz1oqlZ+9as=|1
2018-11-01|x9kX+cTI9O/LbYHQnJ/WmEg+45cuxrZAOhzMdHrq/HY=|1
2018-10-01|Pw/qwQEDSHhiBoWvzr5/6FeeDUlyIG3uFUSMK6D+PB4=|1
2018-11-01|iFvAAJj0oJF1AZ2QsWDYT5yjSao2yx1mFjI2a7KWyWY=|2
2018-11-01|c82nR2flxPhf50N9a2V9qVXfCjMvF9cSZ15AI+8C9f0=|1
2018-11-01|YKHhxnGnGOObIrpuQbohh1RZieyuEeeQslW0JdT3rCs=|1
2018-11-01|RpH3Vzm48Y2vwFu2UHSZF+l7mdq3zV8gPClJwvEyqhM=|1
2018-10-01|tzqtgZXNu86SAVsONVf0Fcp8EMhcflMGNByofnrayNc=|1
2018-10-01|oW4rgA2h0MxV3/uGCTBCNEnO+folE7Uthk1dhUNwGVY=|1
2018-11-01|qONvHOoJjQrOiRoaMq/4r6dPO5bmMZGox/xXaNs0hqk=|1
2018-11-01|jwqsF0bdJdQGa4boOGqp6+CyQosg7ikKXbPiqwWUaaU=|1
2018-12-01|epzZ1jgtr+PFM48Nz5r0rLunmilXJfVJ0VqNTcD5F6Q=|1
2018-11-01|mfimINjxSBCQA20dgJR7a6eUxUOs3mg3A5Q+AEPyGZ8=|1
2018-11-01|nzTKXyfGsFqrkuNCctcZoWul6Oq5rSjnNg2l/4zOT6g=|1
2018-11-01|J1UjYrWGxqOlPSYan797KNu6bybOw0y3MvO3QfTEdTk=|1
2018-10-01|or8sw6Be4In9bMOxf/0AVrbimL1xRj03T3p5/O4aDK4=|1
2018-12-01|eK0J6yeMCED1TO4aH8/UbmMR1qiGxQz14BFPepHMe2s=|1
2018-12-01|Z1mJdigntcPV5p8883+j7XXRnwA9u347xdR23siOR2U=|2
2018-12-01|Fw9h0mmmJ+0e0+F82LLO0Y3BT+ltvUZijeIWNAQb/lo=|1
2018-11-01|kT+Q12lYJA/Q+LDfXhYgJ/MkSbfHSTHdIpC6TuIGAM8=|1
2018-10-01|/dTp1x1nKwzrYXKNdovy3PGJaVGxiC6H5dilS23a7Rc=|1
2018-12-01|2c5FcRE4j7dX45MV1h5kSgmc0jL24MU13yZLyYZJbnA=|2
2018-11-01|u6zlbqx7ppubu6k856gGt8/wIZIVI+adzjmAX8zeYy8=|1
2018-12-01|XSRhSNkqJJOWCc0UXbJcDax3NXDuqTwKxxRnesIxBFY=|4
2018-10-01|XSRhSNkqJJOWCc0UXbJcDax3NXDuqTwKxxRnesIxBFY=|1
2018-10-01|jsfqc2nVeYsOge7yXoBMp4LEKfVttKBq5S40Bpr43Qs=|1
2018-11-01|9/h+gym0aY40Qyv/BhS4bKF8XRitOJlqkr+hKEpAhZU=|2
2018-11-01|g1Rz8VvWmCCIO6FLUb5JgpWPWXCEvQI0G+qXSF+34Vg=|1
2018-10-01|/CPVWeSYB3oUPJqWNaaq1OUD5Q9Bvjd+I8JeCe5zY1s=|1
2018-11-01|RjaT8ks8zC+DqzGjbSorVMGTYmzbOCbpATlu4EPBvWk=|1
2018-10-01|2F2zA4LOtr7BnmkHz844iMFagxKMFEWWjY80l3KjZC8=|1
2018-12-01|APoNs+NAiFAzynDtESUrbadw5zFjPZjR9PtCLJpfzOY=|1
2018-12-01|TealvC1ThQeXMkXSIGLyDWSeAJ1PllWNaSrZHXVmqOY=|1
2018-12-01|raJgdx7VPWa7b/+Yo4aJ4Wc4i4m/nbLAumtlPn6MpSQ=|2
2018-11-01|6sve1JlffsSillFehAKW2B7TYg0ij0FQ1oxnUEQu8+E=|1
2018-10-01|+31y1lB6U2vat8nsemhaYuBeVxmGKkUGdg97TsdQ2n0=|2
2018-11-01|qeleIeivHd5Yxh2cqbGCbo4oXNbhWS8ZuCRT091N3tY=|1
2018-11-01|OtB9nE12FvD5BgJaG1ooCSYBQuX76VlM9t1fuNXGOU0=|1
2018-12-01|sw+dxLwIUiSAc5W3ner0i/d/27lcTmi+p5yK/0gat2M=|1
2018-10-01|f5gJnhTQDIlIjDy32eaMwRygrix3qZp8RJU7u8yCozw=|1
2018-10-01|9Y7G4+MgVvjV8hR29BPON7C39r2yZp5QQUcyI4cyeV0=|1
2018-12-01|1Gx/FyMztC5KVT9/Bnq28tuzlBHR6ijsft7+poCRNZQ=|1
2018-11-01|z/mxcNDC0J2gnUHiqIRg8rDA6x2d+OkLrZ9AXdJhvZU=|1
2018-10-01|dolhSCp/ox/NiHPbPqd24p0zIQnTRlLzRU8lIRAsRcw=|1
2018-11-01|tzEBvzMyCiM2/4ZcvL/uXnbR7FaQrNmDL6y4XK5YteU=|1
2018-11-01|tnIe+CLb6dMpwGYPxeCj43OKFbij8MaMwXpo8k/JlW4=|1
2018-10-01|cwX0JhTn5oJ6oLITi0YrJb3NOL08QLRv6q6+/VVUoUs=|1
2018-12-01|t42MEDAWUWNDSKg+OF/zFOqw+Qo/Tg30Six+f9GfFEM=|2
2018-12-01|1wg5jK11pCqXdn/OdDgZIFBjfGQUQ1L7buPxTbwU8ps=|1
2018-10-01|HfQUL6/KYzstqKlt2nJGPNCzcSf6DrTbClrRrIIDfHc=|1
2018-12-01|jC535Cdt1/K1YnEz4Rb6+7XvHyFo9K+MWg7dLUh1Mbg=|1
2018-12-01|hTxQ1g+OmvOObRu5RUrO/X3hrH6p79LMad8OREcwxpY=|1
2018-12-01|kxpIMN2OP2xbuGzaXcDomKm+fEQyPNt0d4BFHrYhs58=|1
2018-12-01|67rfAwUOrpzlCqLeflE+G4wT+fT0Skira6OhT9H6cPI=|1
2018-10-01|VcADLZ+NTzTuX7b/owa1wWv1+eWbxa4KFZwKcZhcPk4=|1
2018-12-01|yzJQmihfxUuD9h+P+C2PqNL5UK27aGjBiYv3CkL/Sow=|1
2018-12-01|RMv1aBzXKkrC8PIWnOAsNYm8klETo1YP1gj1QE2sJCs=|1
2018-10-01|JY1rM3vpw9ZCQUJVd04kTCVR2SftHeMuDVSi83JQS7A=|1
2018-11-01|q8gtV6tfcNEk5yBBOl8Hu/tYETsiC/0kyYPaibYGtNU=|1
2018-12-01|/5oEXeX2TUy7kyHXxzAsi1ruqwX/wGn2zb1zfjldoLw=|1
2018-11-01|dRIFtiMN/jJpFVv8+1Rgu1XLk0EvAOgeV0U+xCgAPWI=|1
2018-10-01|zfO03I2g/m5CKwz5AmFKgPgzpg4zhP6HrOb7Fs52fJs=|1
2018-12-01|/TVKRhGLvkLhCrqNO10llYI5t9GKMi1d7KuX2o/3pbE=|2
2018-10-01|W7BtyJJPWW3QcSsPEb88Q1qImIlGVQKJw9Ck6AcGXS8=|1
2018-12-01|3j3XVt9eXs4IeME02W46o8sl+6f+bjxnKey17xHnms8=|1
2018-11-01|tUiIrfvuRtdz5ATiIbd/yqgwar/4uPqpa986s9TYgjg=|1
2018-12-01|pYiY8hznuOfhXFQN5SZJVB5/wPHo7I6Se/Sl1Epq+eQ=|1
2018-10-01|BwMaCGULRP4jDcln6CmRdb7xv3RhmDX4NkRZ26hQOYI=|1
2018-12-01|nz6Dix7INEXPBXEWm07s68KmZtRp7c8NlXhagOOfroc=|1
2018-12-01|9yuVaQxXioFt8EBXjnegItZIgmcR4io1JydwPswFOhk=|2
2018-11-01|WNV98LFh/fbBAFuHY6+KZ7wn4zKakFzz/aI2cWNLbWI=|1
2018-12-01|VY0sdRPqSUIFSQtCLUKEngGpwy/IWxnQajkgBCHBdlM=|1
2018-12-01|xNRX3XxePcAq5wZepOc0zET1v9hZWSu8ZXIFQ8YfpLU=|1
2018-12-01|tBD2u0eIA7yNwQCHAfcNWnidZx37zvzHoqeESLUuy5s=|1
2018-12-01|lS1ShZpi9FtAl7ygOZTr0aQiGmpLcvt65O3/Xasv5/M=|3
2018-11-01|YpRjJtD/nHH2qzz5lJyTjphehO6NaNz+gYGqFvtYjMo=|1
2018-10-01|HiYkEDc0smhsmBnnlYWJH7FEwQIZnIbH5/gVfXWGqHM=|1
2018-12-01|p4bJudbqjiDuiEjnSr/+sZ/LqKXSL3j3gPkVxC66XWo=|1
